id,Price
307263,76.128975
307264,81.29928
307265,79.43966
307266,81.991585
307267,82.15782
307268,83.043884
307269,82.2406
307270,82.80706
307271,76.391205
307272,81.62701
307273,81.66826
307274,81.99449
307275,82.133316
307276,81.90187
307277,82.36499
307278,80.02826
307279,81.049194
307280,81.041595
307281,82.21811
307282,82.22496
307283,80.420494
307284,78.83015
307285,82.79012
307286,79.19758
307287,83.36743
307288,82.2764
307289,78.28643
307290,79.88405
307291,82.18832
307292,81.99909
307293,83.79353
307294,79.81741
307295,78.99661
307296,80.229095
307297,81.62174
307298,80.28913
307299,79.01222
307300,82.75302
307301,80.23133
307302,80.85763
307303,80.606316
307304,83.23628
307305,81.95576
307306,79.84432
307307,79.807
307308,82.225044
307309,79.24954
307310,80.63659
307311,82.21589
307312,83.49132
307313,82.2647
307314,79.34063
307315,83.681465
307316,80.21212
307317,79.87493
307318,83.23776
307319,81.7354
307320,79.10475
307321,80.21642
307322,81.00321
307323,80.93517
307324,82.32992
307325,82.33843
307326,82.15096
307327,79.7898
307328,80.6177
307329,78.49731
307330,81.82622
307331,79.54035
307332,82.642044
307333,80.47841
307334,82.291885
307335,81.94608
307336,79.24693
307337,80.47458
307338,82.0431
307339,80.12193
307340,82.42542
307341,81.81154
307342,84.022156
307343,83.05308
307344,81.22348
307345,83.28955
307346,82.10153
307347,81.18497
307348,82.25507
307349,81.75551
307350,82.26511
307351,84.05634
307352,81.58149
307353,79.351204
307354,81.70095
307355,82.012505
307356,77.84395
307357,77.576294
307358,81.127365
307359,82.378426
307360,79.81923
307361,80.695496
307362,80.637436
307363,82.50194
307364,81.5299
307365,80.356514
307366,80.641
307367,82.34501
307368,82.347
307369,80.008064
307370,81.55491
307371,82.535675
307372,81.422966
307373,80.031815
307374,81.202866
307375,80.37828
307376,80.48516
307377,81.62639
307378,82.41193
307379,81.43021
307380,83.766884
307381,80.16819
307382,82.840614
307383,82.02703
307384,80.747734
307385,81.94371
307386,83.46752
307387,83.364975
307388,78.69229
307389,77.99677
307390,82.139084
307391,81.96035
307392,80.105484
307393,83.9195
307394,79.68691
307395,81.25977
307396,75.75186
307397,81.28742
307398,78.04047
307399,79.13378
307400,82.7932
307401,82.03763
307402,78.050285
307403,82.53309
307404,83.35163
307405,82.93466
307406,81.34788
307407,82.3902
307408,81.16807
307409,82.06384
307410,83.33627
307411,82.19366
307412,81.69793
307413,80.54435
307414,80.42189
307415,81.4724
307416,81.082375
307417,78.50619
307418,83.41058
307419,82.667564
307420,82.0908
307421,83.54546
307422,82.76465
307423,82.73827
307424,80.233696
307425,82.62828
307426,81.06745
307427,80.102715
307428,84.14222
307429,81.296936
307430,78.020035
307431,82.047935
307432,81.535484
307433,81.355896
307434,78.15037
307435,79.695564
307436,81.80801
307437,82.03762
307438,81.60878
307439,81.46639
307440,78.41419
307441,81.78726
307442,80.91873
307443,80.48508
307444,82.07635
307445,80.54999
307446,81.164825
307447,83.67952
307448,80.9677
307449,81.95473
307450,81.95665
307451,81.61632
307452,82.94111
307453,82.76464
307454,84.903824
307455,80.0104
307456,81.244545
307457,81.87466
307458,77.49587
307459,78.55753
307460,82.53751
307461,80.54213
307462,81.31534
307463,80.44664
307464,79.27945
307465,81.14408
307466,81.600174
307467,83.063255
307468,81.5842
307469,80.41951
307470,81.249725
307471,84.703285
307472,84.57544
307473,83.59472
307474,79.904335
307475,82.55766
307476,82.93753
307477,81.91559
307478,80.010994
307479,80.733795
307480,81.96423
307481,80.760704
307482,82.65091
307483,81.60511
307484,81.764656
307485,78.42572
307486,80.372734
307487,84.9871
307488,80.05731
307489,83.14027
307490,81.36429
307491,82.6896
307492,82.680305
307493,81.96121
307494,77.35364
307495,77.945465
307496,85.19351
307497,81.81266
307498,84.138115
307499,82.3174
307500,82.89459
307501,81.25411
307502,80.339836
307503,82.81998
307504,82.99595
307505,84.11913
307506,80.887596
307507,83.727844
307508,79.470276
307509,80.486115
307510,82.29696
307511,81.628845
307512,83.38513
307513,81.55766
307514,84.260925
307515,82.56839
307516,80.314766
307517,80.18258
307518,80.940025
307519,80.954636
307520,82.31052
307521,81.07134
307522,83.08366
307523,80.368996
307524,82.9011
307525,80.27867
307526,81.37489
307527,82.75356
307528,83.260254
307529,79.46228
307530,80.42607
307531,81.703285
307532,82.31537
307533,83.560585
307534,83.07721
307535,77.794876
307536,81.69856
307537,82.2625
307538,82.70319
307539,78.85259
307540,83.004074
307541,79.147865
307542,73.9356
307543,75.62782
307544,82.42581
307545,81.160934
307546,83.239204
307547,77.02521
307548,80.104774
307549,81.243004
307550,82.11851
307551,79.29766
307552,79.97501
307553,80.24514
307554,82.38239
307555,83.48474
307556,80.15973
307557,81.86826
307558,79.7505
307559,82.24389
307560,80.56215
307561,81.157845
307562,80.47151
307563,82.67616
307564,82.249985
307565,84.87984
307566,84.20272
307567,82.965065
307568,81.648796
307569,82.88173
307570,81.7983
307571,80.55163
307572,83.34707
307573,81.45736
307574,78.623955
307575,82.30945
307576,81.03693
307577,82.66185
307578,80.4126
307579,82.58502
307580,81.04782
307581,82.895905
307582,82.96661
307583,82.88109
307584,83.289764
307585,80.2953
307586,81.77772
307587,82.3015
307588,80.2266
307589,80.70843
307590,84.42875
307591,77.85543
307592,77.65332
307593,82.935074
307594,80.873474
307595,82.232056
307596,78.08736
307597,81.29315
307598,81.72411
307599,81.42455
307600,81.435104
307601,79.62891
307602,77.33919
307603,84.10905
307604,83.88531
307605,79.37728
307606,82.88714
307607,81.01379
307608,80.24948
307609,79.209335
307610,82.54845
307611,82.02997
307612,82.11878
307613,76.98155
307614,82.23624
307615,82.392975
307616,80.627556
307617,79.87561
307618,79.535194
307619,80.34168
307620,81.17704
307621,83.346985
307622,80.878494
307623,83.109344
307624,82.22227
307625,79.23267
307626,80.58186
307627,81.5696
307628,80.89497
307629,82.56227
307630,82.65043
307631,81.5861
307632,79.04347
307633,78.1709
307634,81.44209
307635,81.67965
307636,80.13221
307637,81.12131
307638,81.64293
307639,78.075165
307640,85.589386
307641,82.03719
307642,81.027435
307643,80.78479
307644,80.98691
307645,80.49484
307646,80.98013
307647,79.99485
307648,80.32102
307649,83.54364
307650,82.09009
307651,83.06263
307652,79.636665
307653,80.83676
307654,77.31845
307655,81.00843
307656,80.95185
307657,76.2018
307658,82.19317
307659,82.06716
307660,81.633026
307661,80.957634
307662,78.675545
307663,77.64741
307664,79.76843
307665,82.32798
307666,79.99751
307667,84.500145
307668,84.71658
307669,82.211235
307670,83.18323
307671,79.95379
307672,82.21451
307673,80.58408
307674,80.06325
307675,81.727104
307676,81.358604
307677,81.54974
307678,79.83317
307679,80.84109
307680,82.63168
307681,78.11918
307682,83.039345
307683,83.630516
307684,81.88752
307685,81.692856
307686,80.33674
307687,82.29557
307688,83.06685
307689,83.94824
307690,82.18834
307691,81.2794
307692,80.57321
307693,82.615295
307694,78.31061
307695,81.6875
307696,80.96981
307697,77.82096
307698,80.81574
307699,82.089485
307700,80.75306
307701,81.94926
307702,80.2906
307703,78.86791
307704,83.86439
307705,83.35323
307706,82.86645
307707,82.3515
307708,78.11071
307709,82.707855
307710,78.6745
307711,83.57942
307712,79.657776
307713,83.67537
307714,78.8402
307715,82.69726
307716,82.15757
307717,81.4442
307718,83.266
307719,78.346245
307720,79.43378
307721,79.78925
307722,94.185776
307723,79.692184
307724,83.47851
307725,81.82958
307726,82.69345
307727,78.173096
307728,81.55885
307729,81.13702
307730,82.95736
307731,79.58571
307732,80.935326
307733,82.21496
307734,82.07673
307735,80.4363
307736,80.2886
307737,80.49716
307738,80.30387
307739,78.60806
307740,80.23121
307741,80.02253
307742,80.46301
307743,81.726845
307744,83.04098
307745,81.3886
307746,80.283394
307747,83.19733
307748,83.53209
307749,83.573616
307750,82.66412
307751,80.71645
307752,82.10998
307753,83.877716
307754,83.1248
307755,81.14127
307756,82.580246
307757,81.14264
307758,81.06154
307759,82.73547
307760,79.80328
307761,82.318634
307762,80.490135
307763,80.10324
307764,79.91124
307765,80.06049
307766,82.543144
307767,80.7183
307768,76.8716
307769,82.67741
307770,82.9923
307771,81.8883
307772,82.6155
307773,81.20528
307774,77.497025
307775,82.25106
307776,80.30273
307777,83.0405
307778,84.67464
307779,79.31543
307780,79.7604
307781,80.94399
307782,79.75361
307783,82.02313
307784,82.96868
307785,75.71558
307786,80.37426
307787,81.54061
307788,80.77934
307789,82.24585
307790,81.78934
307791,80.7216
307792,80.35918
307793,82.12864
307794,81.315384
307795,81.9795
307796,79.813614
307797,82.49248
307798,83.47374
307799,82.80819
307800,82.31697
307801,79.90832
307802,82.22003
307803,81.20589
307804,82.064125
307805,80.93517
307806,82.234474
307807,79.253815
307808,78.41472
307809,84.12098
307810,82.1839
307811,79.60788
307812,79.69775
307813,82.71206
307814,82.19049
307815,81.341125
307816,80.87266
307817,82.444
307818,80.513214
307819,78.67511
307820,84.07992
307821,82.04449
307822,84.15806
307823,77.91777
307824,82.8539
307825,82.22693
307826,79.67417
307827,83.22045
307828,82.948326
307829,83.53367
307830,81.12097
307831,81.099045
307832,83.02919
307833,80.34896
307834,83.409775
307835,77.071976
307836,79.544685
307837,81.03129
307838,80.847145
307839,81.060974
307840,82.02257
307841,83.64037
307842,81.531235
307843,84.648796
307844,83.44941
307845,79.82815
307846,81.26023
307847,80.46385
307848,79.32769
307849,80.34079
307850,81.062164
307851,82.21395
307852,82.390396
307853,80.09388
307854,78.03179
307855,81.17923
307856,79.999084
307857,81.76996
307858,80.607544
307859,81.92474
307860,82.38161
307861,79.81463
307862,78.52932
307863,84.182076
307864,81.83441
307865,81.477066
307866,81.96393
307867,79.56178
307868,82.942505
307869,79.13716
307870,78.87745
307871,79.9329
307872,82.019264
307873,82.02424
307874,82.735916
307875,83.83916
307876,83.27866
307877,81.76808
307878,79.88299
307879,82.582924
307880,85.02211
307881,82.37603
307882,82.55414
307883,80.30237
307884,80.096214
307885,80.21387
307886,80.60725
307887,79.12349
307888,81.682686
307889,80.1046
307890,80.489944
307891,82.020874
307892,82.99777
307893,79.34004
307894,82.289925
307895,82.60196
307896,82.6455
307897,82.59124
307898,82.643776
307899,83.001175
307900,81.569725
307901,82.35724
307902,82.91265
307903,80.51247
307904,80.660706
307905,82.343544
307906,79.10006
307907,79.80438
307908,81.92266
307909,82.86703
307910,80.80089
307911,82.6787
307912,84.02821
307913,83.68737
307914,79.58869
307915,82.895294
307916,80.98309
307917,82.60219
307918,83.13462
307919,77.10639
307920,80.760284
307921,80.42213
307922,81.83988
307923,78.93489
307924,82.0774
307925,80.07543
307926,81.528946
307927,81.16401
307928,77.750755
307929,82.461586
307930,82.6894
307931,82.63881
307932,79.46487
307933,82.00318
307934,80.922005
307935,78.47771
307936,81.19758
307937,80.33063
307938,80.61912
307939,84.18328
307940,81.085175
307941,80.85923
307942,80.924324
307943,79.75904
307944,80.7438
307945,79.86795
307946,81.58868
307947,81.76975
307948,83.33358
307949,81.6322
307950,81.86384
307951,82.98002
307952,82.61096
307953,81.2627
307954,76.944374
307955,84.11143
307956,83.090935
307957,76.82997
307958,79.87665
307959,84.748695
307960,81.81492
307961,82.65217
307962,79.5505
307963,79.605995
307964,81.72784
307965,84.350006
307966,81.96192
307967,82.3315
307968,80.17239
307969,81.04645
307970,82.52343
307971,81.44165
307972,82.87576
307973,83.213356
307974,82.82884
307975,84.43064
307976,82.790245
307977,79.672226
307978,80.678444
307979,79.92515
307980,82.946495
307981,82.42139
307982,81.3734
307983,80.407326
307984,81.3358
307985,80.983345
307986,79.29191
307987,82.88609
307988,83.07367
307989,82.29289
307990,81.34777
307991,82.86513
307992,79.31874
307993,80.33635
307994,79.72578
307995,79.1248
307996,82.69923
307997,81.66279
307998,81.76788
307999,79.34444
308000,81.905464
308001,79.99645
308002,83.18021
308003,81.42097
308004,81.9985
308005,82.8534
308006,80.74716
308007,81.890594
308008,83.368645
308009,81.65529
308010,81.53332
308011,80.07874
308012,79.23864
308013,83.029495
308014,80.5864
308015,79.278336
308016,82.80517
308017,78.38426
308018,81.2272
308019,82.26746
308020,81.70126
308021,83.69166
308022,79.92607
308023,82.736206
308024,81.908646
308025,81.47327
308026,79.919136
308027,81.917145
308028,82.16994
308029,80.48
308030,80.235794
308031,83.69177
308032,81.88507
308033,82.454216
308034,79.52149
308035,79.81542
308036,81.88109
308037,79.83861
308038,76.262985
308039,81.412796
308040,83.6314
308041,79.9412
308042,83.03081
308043,79.17752
308044,80.746254
308045,81.35593
308046,83.68771
308047,82.90152
308048,82.53573
308049,78.99369
308050,82.378204
308051,79.15207
308052,83.179665
308053,82.82267
308054,82.577354
308055,81.754196
308056,79.547935
308057,83.65259
308058,82.049805
308059,83.10743
308060,84.88753
308061,82.535
308062,80.459595
308063,80.95445
308064,80.44347
308065,79.42848
308066,84.02269
308067,83.189186
308068,79.032455
308069,83.1451
308070,81.61452
308071,80.51727
308072,78.014725
308073,81.09954
308074,82.433754
308075,78.43895
308076,79.03198
308077,82.798225
308078,82.7365
308079,82.80414
308080,81.87224
308081,83.68747
308082,80.29059
308083,82.65765
308084,80.458374
308085,81.13293
308086,83.77126
308087,81.45814
308088,82.088646
308089,81.75901
308090,82.99608
308091,82.06783
308092,81.24727
308093,80.53867
308094,80.854095
308095,81.56448
308096,81.70423
308097,78.860794
308098,82.23195
308099,82.63977
308100,82.06211
308101,82.852936
308102,79.36204
308103,82.20257
308104,82.44704
308105,82.67538
308106,81.596596
308107,84.50583
308108,81.05942
308109,81.9054
308110,83.42539
308111,83.01353
308112,83.864685
308113,83.830086
308114,81.04959
308115,80.92903
308116,84.31831
308117,82.38317
308118,81.726364
308119,83.20567
308120,77.898865
308121,79.141716
308122,82.68835
308123,80.80205
308124,82.65418
308125,82.51165
308126,80.404
308127,83.81346
308128,81.33083
308129,82.85795
308130,82.019936
308131,82.93842
308132,79.14713
308133,83.259834
308134,82.03371
308135,78.58082
308136,82.939026
308137,78.223274
308138,81.66125
308139,81.442154
308140,81.68958
308141,80.9842
308142,81.50098
308143,81.94244
308144,81.50325
308145,82.49918
308146,76.35871
308147,80.24053
308148,83.637726
308149,81.25972
308150,82.814125
308151,82.75417
308152,81.88928
308153,80.67688
308154,79.147865
308155,80.12202
308156,82.01703
308157,81.88942
308158,82.41842
308159,83.23003
308160,82.71746
308161,80.99414
308162,81.16074
308163,82.53984
308164,82.31458
308165,83.25601
308166,82.96596
308167,82.372505
308168,80.95226
308169,84.44215
308170,84.49617
308171,81.555504
308172,82.66185
308173,81.23813
308174,75.61452
308175,82.30412
308176,81.77264
308177,81.72455
308178,80.87789
308179,82.60424
308180,81.63936
308181,79.399376
308182,82.650894
308183,80.92344
308184,80.8093
308185,83.0438
308186,78.31976
308187,80.76817
308188,82.49888
308189,81.09319
308190,82.67202
308191,82.40329
308192,83.251816
308193,78.79858
308194,82.92122
308195,82.26178
308196,80.36569
308197,80.255714
308198,83.193596
308199,81.58875
308200,80.43241
308201,81.485306
308202,82.60506
308203,83.340126
308204,80.5471
308205,82.91959
308206,81.46831
308207,82.3028
308208,82.569824
308209,83.05659
308210,82.58701
308211,84.04401
308212,78.57738
308213,79.722664
308214,80.90588
308215,81.397896
308216,81.1921
308217,81.11175
308218,81.62682
308219,80.79456
308220,80.38529
308221,82.51767
308222,82.440575
308223,81.3667
308224,83.13283
308225,80.55198
308226,82.12818
308227,79.28088
308228,83.44446
308229,79.88403
308230,83.23554
308231,80.83908
308232,82.53225
308233,80.694695
308234,79.957855
308235,81.29697
308236,80.707756
308237,82.00405
308238,79.48303
308239,80.6823
308240,79.94493
308241,80.740204
308242,81.87213
308243,78.1922
308244,80.27642
308245,83.06266
308246,82.05508
308247,80.12161
308248,81.33244
308249,81.09826
308250,81.595
308251,79.22917
308252,80.241486
308253,79.66899
308254,77.657974
308255,80.91211
308256,80.56926
308257,80.65127
308258,81.202415
308259,80.7305
308260,82.138885
308261,80.321
308262,81.67013
308263,82.54716
308264,82.12755
308265,81.45747
308266,79.72315
308267,82.172775
308268,82.397095
308269,81.6648
308270,83.24352
308271,82.016205
308272,82.46819
308273,82.6551
308274,83.06162
308275,81.19633
308276,81.42284
308277,79.49887
308278,83.7275
308279,80.08135
308280,80.17571
308281,82.56768
308282,82.46668
308283,80.75715
308284,79.228546
308285,80.7376
308286,82.74316
308287,80.08939
308288,79.54032
308289,82.19181
308290,75.926125
308291,82.74442
308292,81.67755
308293,77.474655
308294,80.21794
308295,82.87997
308296,83.451706
308297,82.73388
