id,Price
321721,79.066696
321722,79.254234
321723,77.533424
321724,78.63137
321725,81.59779
321726,84.29767
321727,80.7522
321728,80.98055
321729,82.53801
321730,82.32479
321731,84.36685
321732,82.76314
321733,82.64469
321734,81.46308
321735,82.08983
321736,82.480675
321737,81.39845
321738,84.97009
321739,80.49854
321740,82.087616
321741,78.27485
321742,80.47463
321743,81.83121
321744,78.47959
321745,81.31859
321746,84.02645
321747,83.542206
321748,79.83685
321749,83.15233
321750,82.07218
321751,78.619545
321752,82.11443
321753,78.54432
321754,82.06897
321755,84.656235
321756,80.876724
321757,80.16227
321758,84.60334
321759,82.29182
321760,80.890625
321761,83.10627
321762,79.68948
321763,83.41645
321764,81.60593
321765,81.00846
321766,79.6396
321767,82.8268
321768,81.68685
321769,80.87031
321770,80.617714
321771,79.57665
321772,82.521164
321773,75.39368
321774,81.67886
321775,78.86109
321776,79.45814
321777,83.08352
321778,81.85811
321779,81.70584
321780,82.02099
321781,84.77
321782,82.27591
321783,79.03131
321784,84.39422
321785,82.447525
321786,81.930435
321787,83.17119
321788,83.3172
321789,79.273605
321790,82.07516
321791,79.57603
321792,81.034294
321793,79.24638
321794,83.06235
321795,80.14398
321796,79.06218
321797,81.952675
321798,81.758804
321799,81.10501
321800,81.24398
321801,80.927216
321802,81.581345
321803,82.335976
321804,81.2606
321805,81.67419
321806,81.87906
321807,81.89226
321808,81.25749
321809,79.33451
321810,81.2437
321811,81.578514
321812,80.32382
321813,81.18089
321814,79.64606
321815,81.667015
321816,78.809746
321817,79.76652
321818,79.02492
321819,81.91842
321820,79.66127
321821,81.759155
321822,80.93919
321823,78.46462
321824,82.43074
321825,80.28914
321826,81.39637
321827,79.24479
321828,81.71208
321829,81.48928
321830,84.72
321831,83.13631
321832,82.69344
321833,82.68372
321834,82.71979
321835,80.57781
321836,81.80154
321837,81.97958
321838,83.62011
321839,80.273674
321840,82.17075
321841,82.38333
321842,82.71462
321843,81.79792
321844,82.09882
321845,81.13421
321846,80.919876
321847,81.05837
321848,79.6563
321849,81.029854
321850,80.044685
321851,82.0416
321852,82.21203
321853,84.05785
321854,80.406044
321855,82.027115
321856,79.504036
321857,81.637
321858,83.89584
321859,82.00299
321860,82.11128
321861,82.14527
321862,79.819626
321863,82.86833
321864,80.66687
321865,82.43323
321866,85.064285
321867,81.3428
321868,84.322945
321869,80.89995
321870,81.9996
321871,82.06372
321872,83.44521
321873,80.513435
321874,82.88948
321875,82.74705
321876,79.86836
321877,82.39141
321878,83.1252
321879,82.169975
321880,82.71886
321881,84.74589
321882,79.196175
321883,78.817444
321884,81.13186
321885,80.68218
321886,81.51332
321887,79.68355
321888,81.46915
321889,81.356575
321890,80.67615
321891,83.321236
321892,84.30286
321893,79.15439
321894,82.37671
321895,82.56676
321896,80.957695
321897,81.37494
321898,83.38501
321899,80.369385
321900,84.124504
321901,84.49467
321902,79.88192
321903,84.66479
321904,83.89936
321905,80.72439
321906,81.17548
321907,79.62466
321908,81.703835
321909,80.91372
321910,80.3468
321911,79.28505
321912,82.584526
321913,82.25416
321914,81.313515
321915,82.63284
321916,79.27846
321917,84.82968
321918,82.905815
321919,80.108116
321920,78.31108
321921,82.3919
321922,81.100914
321923,81.28235
321924,79.48763
321925,81.30382
321926,84.08359
321927,82.27909
321928,83.90991
321929,80.78126
321930,78.38968
321931,81.01054
321932,81.84559
321933,81.24248
321934,82.05311
321935,83.26155
321936,83.15413
321937,83.19002
321938,81.02225
321939,84.88965
321940,79.34708
321941,80.11468
321942,79.451
321943,80.786674
321944,80.24887
321945,83.33921
321946,81.92037
321947,82.41894
321948,84.10703
321949,81.02895
321950,83.7525
321951,82.27923
321952,80.76467
321953,80.90944
321954,81.19195
321955,81.01217
321956,81.77072
321957,80.53153
321958,81.94244
321959,86.12336
321960,82.792274
321961,82.70045
321962,78.98895
321963,82.200775
321964,81.37883
321965,83.62504
321966,80.69546
321967,82.16518
321968,85.246284
321969,83.1056
321970,83.26236
321971,81.293816
321972,83.47885
321973,82.1619
321974,82.89064
321975,80.591446
321976,80.64329
321977,83.372696
321978,73.49456
321979,78.77531
321980,81.251305
321981,82.09919
321982,84.81507
321983,78.67771
321984,83.44708
321985,81.089935
321986,80.47255
321987,83.4825
321988,81.14546
321989,81.04421
321990,83.16654
321991,81.303185
321992,81.29463
321993,82.92027
321994,82.00414
321995,83.68901
321996,82.86488
321997,82.423134
321998,80.503555
321999,78.996216
322000,81.41214
322001,81.2569
322002,82.4
322003,81.96665
322004,82.11669
322005,83.50862
322006,82.44543
322007,82.03934
322008,77.194305
322009,82.36915
322010,83.24529
322011,75.6569
322012,80.87129
322013,83.233246
322014,77.10002
322015,83.45406
322016,82.83184
322017,82.82537
322018,79.504196
322019,80.577385
322020,81.14215
322021,80.24748
322022,80.5242
322023,83.98572
322024,85.23998
322025,76.99342
322026,82.28655
322027,81.99541
322028,82.125626
322029,82.35212
322030,81.57854
322031,78.27842
322032,83.90476
322033,81.80635
322034,81.35765
322035,81.18497
322036,81.76825
322037,83.038765
322038,83.060524
322039,83.51353
322040,82.49233
322041,82.10066
322042,80.01708
322043,84.10842
322044,82.44734
322045,80.744026
322046,82.959496
322047,83.19535
322048,81.45777
322049,77.94769
322050,79.15489
322051,81.36478
322052,80.1829
322053,81.33078
322054,79.10712
322055,82.3908
322056,83.582756
322057,83.52287
322058,81.845375
322059,82.59023
322060,78.443085
322061,81.50517
322062,81.95787
322063,81.78785
322064,82.79701
322065,81.477745
322066,80.01916
322067,78.819626
322068,79.35874
322069,78.24848
322070,82.81096
322071,84.26267
322072,83.17698
322073,81.463455
322074,82.32624
322075,81.39127
322076,81.38819
322077,81.138016
322078,82.41372
322079,81.97149
322080,78.57086
322081,84.511765
322082,80.474
322083,81.76147
322084,81.13102
322085,80.83185
322086,83.0243
322087,82.876144
322088,84.14266
322089,81.522385
322090,84.31926
322091,82.296486
322092,80.20775
322093,80.89865
322094,83.07411
322095,79.973175
322096,81.08966
322097,84.291084
322098,80.20922
322099,81.84313
322100,82.94843
322101,79.99888
322102,82.033005
322103,75.74259
322104,76.71679
322105,79.87995
322106,83.37555
322107,80.47133
322108,82.29448
322109,81.62142
322110,78.393196
322111,81.55764
322112,81.33495
322113,80.32938
322114,83.78082
322115,81.72889
322116,81.693596
322117,80.201706
322118,80.23046
322119,83.53414
322120,79.70941
322121,81.93621
322122,82.63832
322123,79.20381
322124,80.834045
322125,82.32442
322126,83.23487
322127,79.42011
322128,83.77756
322129,82.84079
322130,81.83224
322131,83.48645
322132,82.59559
322133,82.24899
322134,82.75632
322135,80.76752
322136,81.6574
322137,81.95577
322138,71.14313
322139,83.401566
322140,82.91614
322141,82.809006
322142,79.984055
322143,82.420006
322144,82.996315
322145,78.56906
322146,84.00211
322147,83.38336
322148,85.44131
322149,81.66808
322150,83.790474
322151,79.69066
322152,81.1091
322153,80.76478
322154,83.36566
322155,80.87359
322156,83.29413
322157,81.62105
322158,82.11537
322159,81.2131
322160,78.31311
322161,79.56394
322162,79.67781
322163,82.26941
322164,82.34029
322165,82.69994
322166,79.185196
322167,79.41239
322168,81.33897
322169,82.66294
322170,82.2859
322171,82.43441
322172,77.651436
322173,79.996925
322174,80.64982
322175,79.26579
322176,83.40239
322177,81.60845
322178,83.31086
322179,78.34923
322180,82.51504
322181,82.92876
322182,81.57385
322183,80.52283
322184,78.242096
322185,82.16182
322186,83.873535
322187,80.702156
322188,81.88399
322189,81.24512
322190,80.99321
322191,78.503624
322192,81.02364
322193,78.74581
322194,80.05093
322195,83.61013
322196,82.18863
322197,82.53013
322198,82.443794
322199,81.275406
322200,83.374245
322201,83.812645
322202,80.427345
322203,79.41396
322204,80.32637
322205,82.7423
322206,80.914925
322207,80.234184
322208,79.80151
322209,81.35676
322210,78.81096
322211,81.26536
322212,81.55415
322213,82.481186
322214,79.41917
322215,81.025894
322216,80.95155
322217,82.471
322218,80.74478
322219,82.18948
322220,82.13518
322221,80.160645
322222,83.99336
322223,82.74557
322224,80.78728
322225,82.36274
322226,79.90094
322227,80.639595
322228,79.72724
322229,84.29105
322230,81.33722
322231,83.99284
322232,83.487686
322233,80.74704
322234,80.22767
322235,80.66687
322236,80.536064
322237,82.47879
322238,84.36336
322239,84.27889
322240,80.738716
322241,80.9082
322242,81.33484
322243,79.97416
322244,80.44461
322245,79.02509
322246,84.10245
322247,81.52882
322248,78.21853
322249,81.14628
322250,80.83247
322251,75.10153
322252,82.92426
322253,80.88629
322254,81.67785
322255,83.646614
322256,82.91365
322257,83.5236
322258,80.727295
322259,84.17481
322260,81.64797
322261,79.86095
322262,81.672066
322263,81.986336
322264,76.57974
322265,81.07906
322266,84.622475
322267,79.6068
322268,83.20551
322269,80.58639
322270,82.29847
322271,81.58195
322272,81.64658
322273,82.54709
322274,81.89753
322275,81.10768
322276,80.14313
322277,81.70353
322278,83.07733
322279,83.55124
322280,83.43355
322281,77.63228
322282,80.87398
322283,79.4112
322284,82.708916
322285,79.82692
322286,81.99048
322287,80.1531
322288,80.9103
322289,80.33106
322290,81.39262
322291,80.964554
322292,81.745224
322293,80.82353
322294,78.91043
322295,81.52783
322296,85.02088
322297,76.87959
322298,77.907974
322299,84.44858
322300,84.49089
322301,85.665924
322302,82.406
322303,78.84189
322304,81.112656
322305,82.47565
322306,80.21384
322307,80.2502
322308,76.329704
322309,82.08803
322310,79.157906
322311,79.079285
322312,82.53474
322313,82.43495
322314,81.553116
322315,84.13928
322316,83.53034
322317,82.47323
322318,82.880325
322319,85.09038
322320,80.92372
322321,80.129166
322322,80.03705
322323,84.01523
322324,77.721756
322325,80.7116
322326,79.64159
322327,79.73837
322328,80.566536
322329,79.95794
322330,81.41544
322331,82.38015
322332,81.05888
322333,80.98839
322334,82.72627
322335,80.84354
322336,81.06148
322337,82.26952
322338,82.1472
322339,81.957466
322340,81.33171
322341,80.242546
322342,82.13871
322343,83.61087
322344,81.94478
322345,80.68976
322346,81.65377
322347,81.02939
322348,81.08458
322349,81.97527
322350,70.553024
322351,78.020744
322352,78.80439
322353,82.19078
322354,83.8951
322355,79.232
322356,82.578476
322357,82.36779
322358,79.64568
322359,82.16835
322360,82.86779
322361,82.18516
322362,83.180855
322363,81.68675
322364,83.39596
322365,79.19447
322366,79.70552
322367,82.45097
322368,80.782715
322369,85.03058
322370,82.40394
322371,84.5482
322372,80.42804
322373,79.292366
322374,81.68245
322375,77.17069
322376,83.7812
322377,83.62522
322378,82.70726
322379,82.3974
322380,80.85962
322381,82.008766
322382,74.834206
322383,82.27469
322384,81.552925
322385,82.200516
322386,80.43329
322387,80.13869
322388,81.31538
322389,80.328735
322390,83.02693
322391,81.65433
322392,81.153625
322393,79.65181
322394,83.384445
322395,82.47778
322396,80.13235
322397,81.21507
322398,83.045784
322399,78.75642
322400,82.22903
322401,82.15744
322402,83.267555
322403,80.58071
322404,81.34588
322405,80.858086
322406,83.68504
322407,81.26634
322408,82.21496
322409,82.97422
322410,80.44454
322411,82.80876
322412,81.11925
322413,83.80329
322414,84.77691
322415,81.51464
322416,79.242226
322417,82.00242
322418,83.35902
322419,82.01666
322420,82.37265
322421,78.24221
322422,82.41704
322423,82.00397
322424,80.85629
322425,79.89361
322426,82.19094
322427,82.0687
322428,82.234985
322429,81.26874
322430,83.2061
322431,84.03636
322432,81.05836
322433,80.8314
322434,83.88399
322435,81.465866
322436,81.98226
322437,77.10529
322438,82.97454
322439,80.80226
322440,81.3133
322441,81.80616
322442,79.40266
322443,82.21534
322444,79.157524
322445,81.0148
322446,77.054016
322447,81.76514
322448,82.00361
322449,81.65921
322450,78.52472
322451,81.40523
322452,82.249535
322453,76.50776
322454,82.05521
322455,79.05463
322456,78.828026
322457,83.14403
322458,80.795715
322459,80.90204
322460,77.69974
322461,79.019966
322462,78.30376
322463,79.603
322464,83.47557
322465,80.33962
322466,79.147835
322467,81.24774
322468,83.78904
322469,80.18963
322470,82.10153
322471,82.64951
322472,80.77044
322473,82.08947
322474,81.65435
322475,82.73711
322476,83.50272
322477,82.99127
322478,81.99389
322479,79.683586
322480,84.113754
322481,80.381645
322482,79.9297
322483,82.53508
322484,83.74769
322485,80.446785
322486,81.921135
322487,82.6883
322488,83.28433
322489,82.40251
322490,78.956924
322491,81.97644
322492,71.64127
322493,82.23155
322494,82.65981
322495,80.92711
322496,81.77539
322497,78.20233
322498,81.28592
322499,79.83764
322500,84.50549
322501,83.350075
322502,82.13617
322503,76.55797
322504,83.9853
322505,80.66806
322506,80.53387
322507,80.86746
322508,81.93169
322509,82.769875
322510,81.54071
322511,81.74804
322512,82.07323
322513,82.94498
322514,83.35467
322515,82.02025
322516,81.58649
322517,83.00065
322518,81.68184
322519,80.55123
322520,82.733665
322521,82.840904
322522,80.88668
322523,83.459496
322524,79.650955
322525,82.84278
322526,79.22241
322527,79.50324
322528,81.61925
322529,81.11167
322530,81.75182
322531,83.050896
322532,79.81819
322533,80.48635
322534,79.142654
322535,81.311554
322536,80.38022
322537,83.17225
322538,79.9044
322539,79.8725
322540,80.81306
322541,83.5522
322542,83.18614
322543,81.820854
322544,80.42857
322545,80.452736
322546,77.75096
322547,79.62875
322548,81.13857
322549,80.438126
322550,77.0456
322551,80.99257
322552,81.78575
322553,80.28435
322554,79.88572
322555,82.49637
322556,83.82316
322557,82.25097
322558,84.18434
322559,78.982025
322560,81.694664
322561,81.612656
322562,82.632744
322563,80.99832
322564,81.15517
322565,79.32505
322566,78.740944
322567,82.29325
322568,81.13491
322569,80.88536
322570,83.54967
322571,82.02377
322572,79.35813
322573,79.753654
322574,82.24181
322575,79.29231
322576,80.16866
322577,83.058754
322578,83.04078
322579,82.095604
322580,80.669624
322581,80.59381
322582,83.290726
322583,82.0605
322584,83.00103
322585,80.59868
322586,82.66219
322587,82.859764
322588,81.23074
322589,83.39306
322590,83.881966
322591,82.54968
322592,80.43612
322593,82.506676
322594,81.10075
322595,83.33018
322596,80.11931
322597,83.2531
322598,77.64568
322599,79.86964
322600,80.027275
322601,80.830246
322602,82.57105
322603,81.885895
322604,81.10375
322605,81.66497
322606,77.448494
322607,84.54097
322608,82.740364
322609,83.76774
322610,80.93655
322611,80.854256
322612,81.95883
322613,81.1677
322614,83.25929
322615,81.76648
322616,81.35218
322617,72.44981
322618,83.323654
322619,79.76862
322620,79.80743
322621,81.30445
322622,80.319244
322623,81.1367
322624,81.88696
322625,74.37338
322626,83.114815
322627,82.214226
322628,79.75178
322629,81.30931
322630,81.138626
322631,80.31483
322632,80.51604
322633,82.031265
322634,82.109055
322635,83.46701
322636,80.816055
322637,81.68084
322638,82.22291
322639,81.705086
322640,78.303764
322641,80.19536
322642,81.77606
322643,81.3326
322644,81.99778
322645,80.10313
322646,82.13287
322647,82.28095
322648,80.79606
322649,85.49202
322650,78.67892
322651,80.60052
322652,82.11179
322653,83.51117
322654,77.68001
322655,82.34235
322656,80.686935
322657,83.022675
322658,79.81146
322659,84.14739
322660,83.93102
322661,81.47506
322662,78.951355
322663,80.91776
322664,79.16366
322665,82.65794
322666,81.87098
322667,83.47334
322668,78.745415
322669,81.6598
322670,81.59095
322671,80.44312
322672,81.98737
322673,80.68079
322674,81.64358
322675,80.47412
322676,80.1628
322677,82.12846
322678,81.73793
322679,83.12227
322680,81.580376
322681,81.59045
322682,79.71803
322683,83.05237
322684,81.824745
322685,83.38339
322686,81.17973
322687,77.182625
322688,81.18531
322689,84.766525
322690,75.50093
322691,81.0762
322692,83.00487
322693,79.099556
322694,80.16067
322695,80.046265
322696,84.45999
322697,82.05579
322698,80.99603
322699,85.24292
322700,81.50746
322701,81.13152
322702,80.95396
322703,81.14586
322704,79.281364
322705,82.587036
322706,82.22485
322707,83.36569
322708,82.33774
322709,78.03914
322710,80.641815
322711,80.88731
322712,82.568535
322713,79.01686
322714,80.90368
322715,83.971275
322716,81.15045
322717,84.58336
322718,84.23939
322719,81.51191
322720,83.10386
322721,85.126144
322722,79.24697
322723,82.66882
322724,82.35429
322725,81.950935
322726,84.5316
322727,82.28981
322728,77.08424
322729,79.27423
322730,81.18313
322731,82.65079
322732,82.49626
322733,81.42284
322734,81.280876
322735,80.76444
322736,82.56751
322737,82.28052
322738,80.311676
322739,84.49516
322740,82.13647
322741,81.184784
322742,81.24605
322743,80.694115
322744,83.65758
322745,84.36841
322746,80.177376
322747,82.661354
322748,81.11083
322749,80.825874
322750,80.298546
322751,80.70669
322752,80.20673
322753,80.87851
322754,82.15304
322755,79.14318
322756,80.36076
