id,Price
329848,80.07080078125
329849,82.792724609375
329850,83.7802734375
329851,81.3173828125
329852,83.37890625
329853,80.7451171875
329854,80.65283203125
329855,83.26033020019531
329856,81.1767578125
329857,80.24658203125
329858,81.6171875
329859,81.40361785888672
329860,76.787109375
329861,80.45059967041016
329862,82.03125
329863,81.271484375
329864,80.9453125
329865,81.8388671875
329866,82.3681640625
329867,80.2431640625
329868,78.26749420166016
329869,77.3857421875
329870,81.610107421875
329871,81.576171875
329872,80.49964141845703
329873,83.708984375
329874,83.419921875
329875,80.14453125
329876,80.126953125
329877,83.515625
329878,82.48828125
329879,83.8291015625
329880,78.8603515625
329881,81.10546875
329882,81.390625
329883,81.9580078125
329884,81.5771484375
329885,81.1943359375
329886,81.26953125
329887,77.72216796875
329888,79.35546875
329889,82.52783203125
329890,79.70068359375
329891,80.236328125
329892,82.142578125
329893,82.994140625
329894,83.42236328125
329895,77.705078125
329896,81.94482421875
329897,80.6572265625
329898,82.08837890625
329899,83.2333984375
329900,83.2587890625
329901,81.9560546875
329902,77.142578125
329903,80.30908203125
329904,80.607666015625
329905,81.44140625
329906,82.138671875
329907,82.916015625
329908,77.958984375
329909,81.74609375
329910,81.95703125
329911,82.744140625
329912,81.1171875
329913,81.2724609375
329914,82.8056640625
329915,81.7138671875
329916,82.576171875
329917,81.55078125
329918,83.82222608505532
329919,80.93359375
329920,80.65673828125
329921,82.494140625
329922,80.0283203125
329923,81.296875
329924,82.34716796875
329925,81.9453125
329926,82.51806640625
329927,82.5673828125
329928,83.552734375
329929,81.412109375
329930,81.11572265625
329931,79.56307983398438
329932,82.9040298461914
329933,79.4169921875
329934,80.7099609375
329935,80.18017578125
329936,81.21875
329937,80.02685546875
329938,78.9638671875
329939,79.21715828449717
329940,82.6708984375
329941,81.239990234375
329942,81.723388671875
329943,81.0390625
329944,77.798828125
329945,79.75830078125
329946,81.270751953125
329947,81.63037109375
329948,81.89892578125
329949,82.1650390625
329950,81.9306640625
329951,82.161376953125
329952,83.212646484375
329953,82.3212890625
329954,78.71337890625
329955,80.919921875
329956,81.30262853017595
329957,81.998046875
329958,82.52197265625
329959,83.951171875
329960,80.22705078125
329961,83.943359375
329962,78.802734375
329963,83.8076171875
329964,81.997802734375
329965,81.7451171875
329966,80.025390625
329967,80.83275604248047
329968,82.7392578125
329969,82.02992769365859
329970,80.71044921875
329971,81.9765625
329972,81.5263671875
329973,82.9501953125
329974,81.51171875
329975,81.078125
329976,81.506591796875
329977,81.3505859375
329978,81.58991241455078
329979,83.728515625
329980,77.76688385009766
329981,81.876953125
329982,80.84765625
329983,81.2421875
329984,83.27200891965803
329985,79.44538116455078
329986,81.72021484375
329987,82.38583158790831
329988,80.60498046875
329989,82.48828125
329990,83.20556640625
329991,80.30751134267595
329992,77.88623046875
329993,80.30126953125
329994,79.92333984375
329995,78.017578125
329996,80.421875
329997,82.4541015625
329998,83.8388671875
329999,83.30705261230469
330000,82.02490234375
330001,82.5966796875
330002,79.166015625
330003,80.5205078125
330004,79.923828125
330005,82.1923828125
330006,81.0693359375
330007,81.94507598876953
330008,82.4873046875
330009,83.51904296875
330010,80.67840336099859
330011,80.0849609375
330012,80.39878791239099
330013,80.0400390625
330014,82.0400390625
330015,81.51290274113454
330016,81.0693359375
330017,80.86153291641429
330018,82.2197265625
330019,81.0859375
330020,81.84619140625
330021,80.8837890625
330022,80.6044921875
330023,81.669921875
330024,80.71142578125
330025,82.484375
330026,81.161376953125
330027,83.6171875
330028,77.798828125
330029,82.7041015625
330030,81.5830078125
330031,82.73876953125
330032,82.498046875
330033,80.71875
330034,82.017822265625
330035,81.443359375
330036,80.61572265625
330037,80.560546875
330038,83.47812217429652
330039,81.970703125
330040,82.213134765625
330041,82.029296875
330042,81.4248046875
330043,81.470703125
330044,80.1875
330045,81.36181640625
330046,80.60595703125
330047,81.06396484375
330048,78.73116445988454
330049,83.3447265625
330050,82.138671875
330051,82.668701171875
330052,82.49176788330078
330053,82.38330078125
330054,80.33753204345703
330055,78.544921875
330056,81.21875
330057,82.501953125
330058,81.31640625
330059,82.400390625
330060,81.232421875
330061,79.1025390625
330062,80.869140625
330063,82.1494140625
330064,80.49382223217481
330065,82.3828125
330066,79.423828125
330067,80.54296875
330068,82.294921875
330069,80.28577423095703
330070,78.09765625
330071,81.7138671875
330072,81.96875
330073,82.42724609375
330074,82.400390625
330075,80.3076171875
330076,82.44671630859375
330077,78.5107421875
330078,79.0478515625
330079,77.853515625
330080,81.41455078125
330081,81.59130859375
330082,82.82421875
330083,82.603515625
330084,80.67431640625
330085,82.08203125
330086,79.9892578125
330087,82.34912109375
330088,79.908203125
330089,82.388671875
330090,83.447265625
330091,80.1328125
330092,82.8388671875
330093,78.51700592041016
330094,83.048828125
330095,83.5458984375
330096,81.2705078125
330097,83.7578125
330098,82.6533203125
330099,81.10400390625
330100,83.0078125
330101,81.558837890625
330102,81.812744140625
330103,79.484375
330104,80.93939971923828
330105,82.7646484375
330106,81.603515625
330107,81.8896484375
330108,80.524169921875
330109,81.15966796875
330110,78.470703125
330111,81.236328125
330112,82.751953125
330113,78.4169921875
330114,81.23828125
330115,83.954345703125
330116,81.91015625
330117,79.212890625
330118,83.1162109375
330119,84.0634765625
330120,78.1142578125
330121,79.640625
330122,81.82275390625
330123,80.7900390625
330124,81.72265625
330125,82.6162109375
330126,82.501953125
330127,82.18359375
330128,79.9892578125
330129,82.275390625
330130,82.0302734375
330131,79.45263671875
330132,81.96484375
330133,81.009765625
330134,78.98828125
330135,80.3740234375
330136,81.5244140625
330137,80.08768463134766
330138,81.28673553466797
330139,80.017578125
330140,83.978759765625
330141,81.486328125
330142,82.1396484375
330143,80.876708984375
330144,82.0625
330145,81.455078125
330146,82.6708984375
330147,78.947265625
330148,81.7138671875
330149,82.515625
330150,81.267578125
330151,79.4765625
330152,82.7373046875
330153,82.8564453125
330154,79.3115234375
330155,81.27588653564453
330156,82.8203125
330157,82.594482421875
330158,80.8740234375
330159,78.4375
330160,82.6484375
330161,81.791015625
330162,81.7421875
330163,82.003662109375
330164,79.23966217041016
330165,81.751953125
330166,82.69921875
330167,81.6025390625
330168,80.6259765625
330169,82.018798828125
330170,81.05166625976562
330171,80.3564453125
330172,82.9296875
330173,82.25
330174,80.69278717041016
330175,78.12060546875
330176,82.3017578125
330177,79.01318359375
330178,83.420654296875
330179,81.6708984375
330180,82.654296875
330181,81.33456420898438
330182,78.716796875
330183,82.6962890625
330184,78.423828125
330185,79.796875
330186,79.7724609375
330187,82.9580078125
330188,80.6728515625
330189,77.55810546875
330190,81.15059805363454
330191,82.24267578125
330192,81.52214050292969
330193,81.7890625
330194,81.9169921875
330195,81.6591796875
330196,78.927734375
330197,82.73876953125
330198,80.2490234375
330199,79.501953125
330200,81.9052734375
330201,81.73388671875
330202,81.73046875
330203,83.17919921875
330204,82.966796875
330205,81.427734375
330206,80.466796875
330207,81.587890625
330208,80.4443359375
330209,81.30859375
330210,80.5556640625
330211,80.0166015625
330212,82.40673828125
330213,83.3642578125
330214,83.4970703125
330215,80.35546875
330216,80.587890625
330217,79.93359375
330218,83.919921875
330219,80.27490234375
330220,80.662353515625
330221,81.0751953125
330222,79.781982421875
330223,82.3447265625
330224,78.55126953125
330225,80.55224609375
330226,79.833984375
330227,83.436279296875
330228,81.97900390625
330229,81.755859375
330230,80.86865234375
330231,81.5380859375
330232,79.24365234375
330233,79.73828125
330234,81.0078125
330235,82.636474609375
330236,83.0380859375
330237,82.3810806274414
330238,79.916015625
330239,80.739501953125
330240,81.01953125
330241,82.267578125
330242,81.056640625
330243,82.1943359375
330244,82.1298828125
330245,81.70458984375
330246,82.39306640625
330247,82.033203125
330248,79.73886108398438
330249,81.4765625
330250,82.626953125
330251,79.9921875
330252,82.271484375
330253,81.42041015625
330254,81.68701171875
330255,81.8837890625
330256,82.1806640625
330257,81.1796875
330258,80.52059721290831
330259,83.19257336754228
330260,79.92041015625
330261,83.72405651329566
330262,77.08203125
330263,81.828125
330264,79.572265625
330265,83.248046875
330266,83.918212890625
330267,82.73095703125
330268,81.91796875
330269,80.0751953125
330270,82.208984375
330271,82.2958984375
330272,82.12890625
330273,80.494140625
330274,81.7763671875
330275,82.294189453125
330276,82.46240234375
330277,81.31214141845703
330278,81.34146118164062
330279,81.054931640625
330280,82.1748046875
330281,79.69091796875
330282,81.8623046875
330283,80.80078125
330284,83.21875
330285,80.761962890625
330286,79.42362426281586
330287,82.98876953125
330288,83.47265625
330289,82.5947265625
330290,81.747802734375
330291,81.9599609375
330292,83.20068359375
330293,79.2109375
330294,83.481201171875
330295,82.0068359375
330296,83.38941901590661
330297,81.2548828125
330298,83.28955078125
330299,82.9189453125
330300,82.1904296875
330301,82.1240234375
330302,83.12109375
330303,81.0877456665039
330304,82.642578125
330305,80.0546875
330306,78.6220703125
330307,79.494140625
330308,78.05859375
330309,79.629150390625
330310,82.07670553666344
330311,81.134765625
330312,82.4892578125
330313,83.337890625
330314,80.630859375
330315,81.4375
330316,83.2509765625
330317,81.977294921875
330318,83.134765625
330319,81.33349609375
330320,83.8515625
330321,81.65966796875
330322,79.4462890625
330323,81.431640625
330324,81.00537109375
330325,81.201171875
330326,81.8154296875
330327,81.048828125
330328,82.421875
330329,80.21435546875
330330,81.529296875
330331,82.6611328125
330332,83.42333984375
330333,83.6181640625
330334,81.921875
330335,82.477783203125
330336,81.666015625
330337,80.6435546875
330338,80.51171875
330339,80.4296875
330340,83.87939453125
330341,83.9833984375
330342,80.6591796875
330343,82.515869140625
330344,81.73291015625
330345,82.5625
330346,83.8330078125
330347,79.3215103149414
330348,80.7861328125
330349,81.1328125
330350,81.333740234375
330351,83.052001953125
330352,81.2353515625
330353,80.05615234375
330354,78.79443359375
330355,83.26318359375
330356,82.16796875
330357,83.66015625
330358,82.4072265625
330359,81.60693359375
330360,80.62890625
330361,79.06982421875
330362,82.937744140625
330363,79.98681640625
330364,80.86669921875
330365,80.4443359375
330366,80.72021484375
330367,82.45361328125
330368,82.3671875
330369,81.8369140625
330370,80.3974609375
330371,81.99658203125
330372,82.13134765625
330373,79.9560546875
330374,80.27490234375
330375,80.88324807342623
330376,82.46435546875
330377,83.76181313068858
330378,81.224609375
330379,80.7314453125
330380,80.8330078125
330381,82.2890625
330382,79.5693359375
330383,82.6728515625
330384,78.12890625
330385,82.83642578125
330386,79.91015625
330387,81.26171875
330388,80.609375
330389,81.41748046875
330390,82.5146484375
330391,82.1845703125
330392,81.365234375
330393,79.89404296875
330394,83.01806640625
330395,83.88093566894531
330396,83.2548828125
330397,81.2421875
330398,81.771484375
330399,82.3515625
330400,78.966796875
330401,83.204727261792
330402,77.830078125
330403,82.5068359375
330404,82.01806640625
330405,81.32020568847656
330406,79.4482421875
330407,79.2509765625
330408,83.56005859375
330409,80.71484375
330410,80.90185546875
330411,82.1005859375
330412,80.8330078125
330413,83.88671875
330414,80.662109375
330415,81.97607421875
330416,81.7567114461
330417,82.861328125
330418,81.64105238766287
330419,81.021484375
330420,79.955078125
330421,83.537109375
330422,83.3603515625
330423,78.5185546875
330424,80.6943359375
330425,80.572265625
330426,77.6279296875
330427,80.7255859375
330428,80.16915274113454
330429,80.658203125
330430,81.2177734375
330431,77.9033203125
330432,82.30078125
330433,80.775390625
330434,82.25390625
330435,79.84000396728516
330436,82.15878295898438
330437,79.34086608886719
330438,79.57666015625
330439,79.70751953125
330440,82.1787109375
330441,80.30078125
330442,81.9140625
330443,81.896484375
330444,80.6494140625
330445,80.0439453125
330446,82.37158203125
330447,79.7099609375
330448,78.39453125
330449,81.232421875
330450,82.4072265625
330451,79.83984375
330452,80.53466796875
330453,77.9482421875
330454,83.8984375
330455,82.48046875
330456,80.345703125
330457,82.62109375
330458,80.427490234375
330459,81.361328125
330460,82.130859375
330461,81.47265625
330462,80.3828125
330463,81.37744140625
330464,83.7646484375
330465,79.90234375
330466,81.80224609375
330467,83.560546875
330468,79.11328125
330469,79.72265625
330470,78.8515625
330471,83.420654296875
330472,81.18359375
330473,81.356201171875
330474,81.9765625
330475,83.523193359375
330476,81.5185546875
330477,82.7109375
330478,79.7383348161768
330479,81.154541015625
330480,81.8212890625
330481,82.816162109375
330482,82.3779296875
330483,82.2763671875
330484,81.1123046875
330485,82.35592031925954
330486,77.76513671875
330487,82.05062726913735
330488,83.00251007080078
330489,81.0185546875
330490,81.431640625
330491,83.6435546875
330492,79.49514197016117
330493,81.6787109375
330494,80.85009765625
330495,83.634521484375
330496,80.4814453125
330497,81.77685546875
330498,81.4111328125
330499,78.560546875
330500,82.1396484375
330501,81.61279296875
330502,82.6376953125
330503,82.101806640625
330504,80.279296875
330505,82.118408203125
330506,82.0205078125
330507,82.258056640625
330508,82.21337890625
330509,82.7734375
330510,81.548828125
330511,82.361328125
330512,80.4970703125
330513,82.1552734375
330514,80.904296875
330515,81.5361328125
330516,81.30078125
330517,80.12646484375
330518,81.9140625
330519,77.638671875
330520,81.19496675615859
330521,81.56603803054014
330522,79.7802734375
330523,80.9609375
330524,81.24609375
330525,80.6953125
330526,83.39404296875
330527,81.9951171875
330528,79.1904296875
330529,80.177734375
330530,81.70455932617188
330531,82.724609375
330532,82.9404296875
330533,82.068359375
330534,82.69140625
330535,81.8916015625
330536,80.52049093890774
330537,82.32421875
330538,81.1953125
330539,81.99755859375
330540,81.90576171875
330541,82.9873046875
330542,80.1083984375
330543,82.95166015625
330544,79.318359375
330545,83.21630859375
330546,80.748046875
330547,82.33984375
330548,81.42578125
